ds,y,crop
2023-04-12 16:48:56.006446,3413.91,moong
2023-04-13 16:48:56.006446,4643.62,moong
2023-04-14 16:48:56.006446,3885.28,moong
2023-04-15 16:48:56.006446,3396.37,moong
2023-04-16 16:48:56.006446,3250.0,moong
2023-04-17 16:48:56.006446,3250.0,moong
2023-04-18 16:48:56.006446,3250.0,moong
2023-04-19 16:48:56.006446,3250.0,moong
2023-04-20 16:48:56.006446,3250.0,moong
2023-04-21 16:48:56.006446,3250.0,moong
2023-04-22 16:48:56.006446,3250.0,moong
2023-04-23 16:48:56.006446,3250.0,moong
2023-04-24 16:48:56.006446,3250.0,moong
2023-04-25 16:48:56.006446,3250.0,moong
2023-04-26 16:48:56.006446,3250.0,moong
2023-04-27 16:48:56.006446,3250.0,moong
2023-04-28 16:48:56.006446,3250.0,moong
2023-04-29 16:48:56.006446,3250.0,moong
2023-04-30 16:48:56.006446,3250.0,moong
2023-05-01 16:48:56.006446,3250.0,moong
2023-05-02 16:48:56.006446,3250.0,moong
2023-05-03 16:48:56.006446,3250.0,moong
2023-05-04 16:48:56.006446,3250.0,moong
2023-05-05 16:48:56.006446,3250.0,moong
2023-05-06 16:48:56.006446,3250.0,moong
2023-05-07 16:48:56.006446,3250.0,moong
2023-05-08 16:48:56.006446,3250.0,moong
2023-05-09 16:48:56.006446,3250.0,moong
2023-05-10 16:48:56.006446,3250.0,moong
2023-05-11 16:48:56.006446,3250.0,moong
2023-05-12 16:48:56.006446,3250.0,moong
2023-05-13 16:48:56.006446,3250.0,moong
2023-05-14 16:48:56.006446,3250.0,moong
2023-05-15 16:48:56.006446,3250.0,moong
2023-05-16 16:48:56.006446,3250.0,moong
2023-05-17 16:48:56.006446,3250.0,moong
2023-05-18 16:48:56.006446,3250.0,moong
2023-05-19 16:48:56.006446,3250.0,moong
2023-05-20 16:48:56.006446,3250.0,moong
2023-05-21 16:48:56.006446,3250.0,moong
2023-05-22 16:48:56.006446,3250.0,moong
2023-05-23 16:48:56.006446,3250.0,moong
2023-05-24 16:48:56.006446,3250.0,moong
2023-05-25 16:48:56.006446,3250.0,moong
2023-05-26 16:48:56.006446,3250.0,moong
2023-05-27 16:48:56.006446,3250.0,moong
2023-05-28 16:48:56.006446,3250.0,moong
2023-05-29 16:48:56.006446,3250.0,moong
2023-05-30 16:48:56.006446,3250.0,moong
2023-05-31 16:48:56.006446,3250.0,moong
2023-06-01 16:48:56.006446,3250.0,moong
2023-06-02 16:48:56.006446,3250.0,moong
2023-06-03 16:48:56.006446,3250.0,moong
2023-06-04 16:48:56.006446,3250.0,moong
2023-06-05 16:48:56.006446,3250.0,moong
2023-06-06 16:48:56.006446,3250.0,moong
2023-06-07 16:48:56.006446,3250.0,moong
