ds,y,crop
2023-04-12 16:48:56.022956,1706.78,jowar
2023-04-13 16:48:56.022956,2432.55,jowar
2023-04-14 16:48:56.022956,2139.61,jowar
2023-04-15 16:48:56.022956,1869.71,jowar
2023-04-16 16:48:56.022956,1643.94,jowar
2023-04-17 16:48:56.022956,1540.8,jowar
2023-04-18 16:48:56.022956,1500.0,jowar
2023-04-19 16:48:56.022956,1500.0,jowar
2023-04-20 16:48:56.022956,1500.0,jowar
2023-04-21 16:48:56.022956,1500.0,jowar
2023-04-22 16:48:56.022956,1500.0,jowar
2023-04-23 16:48:56.022956,1500.0,jowar
2023-04-24 16:48:56.022956,1500.0,jowar
2023-04-25 16:48:56.022956,1500.0,jowar
2023-04-26 16:48:56.022956,1500.0,jowar
2023-04-27 16:48:56.022956,1500.0,jowar
2023-04-28 16:48:56.022956,1500.0,jowar
2023-04-29 16:48:56.022956,1500.0,jowar
2023-04-30 16:48:56.022956,1500.0,jowar
2023-05-01 16:48:56.022956,1500.0,jowar
2023-05-02 16:48:56.022956,1500.0,jowar
2023-05-03 16:48:56.022956,1500.0,jowar
2023-05-04 16:48:56.022956,1500.0,jowar
2023-05-05 16:48:56.022956,1500.0,jowar
2023-05-06 16:48:56.022956,1500.0,jowar
2023-05-07 16:48:56.022956,1500.0,jowar
2023-05-08 16:48:56.022956,1500.0,jowar
2023-05-09 16:48:56.022956,1500.0,jowar
2023-05-10 16:48:56.022956,1500.0,jowar
2023-05-11 16:48:56.022956,1500.0,jowar
2023-05-12 16:48:56.022956,1500.0,jowar
2023-05-13 16:48:56.022956,1500.0,jowar
2023-05-14 16:48:56.022956,1500.0,jowar
2023-05-15 16:48:56.022956,1500.0,jowar
2023-05-16 16:48:56.022956,1500.0,jowar
2023-05-17 16:48:56.022956,1500.0,jowar
2023-05-18 16:48:56.022956,1500.0,jowar
2023-05-19 16:48:56.022956,1500.0,jowar
2023-05-20 16:48:56.022956,1500.0,jowar
2023-05-21 16:48:56.022956,1500.0,jowar
2023-05-22 16:48:56.022956,1500.0,jowar
2023-05-23 16:48:56.022956,1500.0,jowar
2023-05-24 16:48:56.022956,1500.0,jowar
2023-05-25 16:48:56.022956,1500.0,jowar
2023-05-26 16:48:56.022956,1500.0,jowar
2023-05-27 16:48:56.022956,1500.0,jowar
2023-05-28 16:48:56.022956,1500.0,jowar
2023-05-29 16:48:56.022956,1500.0,jowar
2023-05-30 16:48:56.022956,1500.0,jowar
2023-05-31 16:48:56.022956,1500.0,jowar
2023-06-01 16:48:56.022956,1500.0,jowar
2023-06-02 16:48:56.022956,1500.0,jowar
2023-06-03 16:48:56.022956,1500.0,jowar
2023-06-04 16:48:56.022956,1500.0,jowar
2023-06-05 16:48:56.022956,1500.0,jowar
2023-06-06 16:48:56.022956,1500.0,jowar
2023-06-07 16:48:56.022956,1500.0,jowar
2023-06-08 16:48:56.022956,1500.0,jowar
2023-06-09 16:48:56.022956,1500.0,jowar
2023-06-10 16:48:56.022956,1500.0,jowar
2023-06-11 16:48:56.022956,1500.0,jowar
2023-06-12 16:48:56.022956,1500.0,jowar
2023-06-13 16:48:56.022956,1500.0,jowar
2023-06-14 16:48:56.022956,1500.0,jowar
2023-06-15 16:48:56.022956,1500.0,jowar
2023-06-16 16:48:56.022956,1500.0,jowar
2023-06-17 16:48:56.022956,1500.0,jowar
2023-06-18 16:48:56.022956,1500.0,jowar
2023-06-19 16:48:56.022956,1500.0,jowar
2023-06-20 16:48:56.022956,1500.0,jowar
2023-06-21 16:48:56.022956,1500.0,jowar
2023-06-22 16:48:56.022956,1500.0,jowar
2023-06-23 16:48:56.022956,1500.0,jowar
2023-06-24 16:48:56.022956,1500.0,jowar
2023-06-25 16:48:56.022956,1500.0,jowar
2023-06-26 16:48:56.022956,1500.0,jowar
2023-06-27 16:48:56.022956,1500.0,jowar
2023-06-28 16:48:56.022956,1500.0,jowar
2023-06-29 16:48:56.022956,1500.0,jowar
2023-06-30 16:48:56.022956,1500.0,jowar
2023-07-01 16:48:56.022956,1500.0,jowar
2023-07-02 16:48:56.022956,1500.0,jowar
2023-07-03 16:48:56.022956,1500.0,jowar
2023-07-04 16:48:56.022956,1500.0,jowar
2023-07-05 16:48:56.022956,1500.0,jowar
2023-07-06 16:48:56.022956,1500.0,jowar
2023-07-07 16:48:56.022956,1500.0,jowar
2023-07-08 16:48:56.022956,1500.0,jowar
2023-07-09 16:48:56.022956,1500.0,jowar
2023-07-10 16:48:56.022956,1500.0,jowar
2023-07-11 16:48:56.022956,1500.0,jowar
2023-07-12 16:48:56.022956,1500.0,jowar
2023-07-13 16:48:56.022956,1500.0,jowar
2023-07-14 16:48:56.022956,1500.0,jowar
2023-07-15 16:48:56.022956,1500.0,jowar
2023-07-16 16:48:56.022956,1500.0,jowar
2023-07-17 16:48:56.022956,1500.0,jowar
2023-07-18 16:48:56.022956,1500.0,jowar
2023-07-19 16:48:56.022956,1500.0,jowar
2023-07-20 16:48:56.022956,1500.0,jowar
2023-07-21 16:48:56.022956,1500.0,jowar
2023-07-22 16:48:56.022956,1500.0,jowar
2023-07-23 16:48:56.022956,1500.0,jowar
2023-07-24 16:48:56.022956,1500.0,jowar
2023-07-25 16:48:56.022956,1500.0,jowar
2023-07-26 16:48:56.022956,1500.0,jowar
2023-07-27 16:48:56.022956,1500.0,jowar
2023-07-28 16:48:56.022956,1500.0,jowar
2023-07-29 16:48:56.022956,1500.0,jowar
2023-07-30 16:48:56.022956,1500.0,jowar
2023-07-31 16:48:56.022956,1500.0,jowar
2023-08-01 16:48:56.022956,1525.36,jowar
2023-08-02 16:48:56.022956,1556.05,jowar
2023-08-03 16:48:56.022956,1592.32,jowar
2023-08-04 16:48:56.022956,1639.14,jowar
2023-08-05 16:48:56.022956,1691.88,jowar
2023-08-06 16:48:56.022956,1754.66,jowar
2023-08-07 16:48:56.022956,1810.82,jowar
2023-08-08 16:48:56.022956,1862.35,jowar
2023-08-09 16:48:56.022956,1903.56,jowar
2023-08-10 16:48:56.022956,1961.46,jowar
2023-08-11 16:48:56.022956,2047.28,jowar
2023-08-12 16:48:56.022956,2148.51,jowar
2023-08-13 16:48:56.022956,2226.85,jowar
2023-08-14 16:48:56.022956,2255.78,jowar
2023-08-15 16:48:56.022956,2273.84,jowar
2023-08-16 16:48:56.022956,2272.87,jowar
2023-08-17 16:48:56.022956,2301.1,jowar
2023-08-18 16:48:56.022956,2311.64,jowar
2023-08-19 16:48:56.022956,2341.94,jowar
2023-08-20 16:48:56.022956,2358.55,jowar
2023-08-21 16:48:56.022956,2387.73,jowar
2023-08-22 16:48:56.022956,2364.71,jowar
2023-08-23 16:48:56.022956,2340.81,jowar
2023-08-24 16:48:56.022956,2323.91,jowar
2023-08-25 16:48:56.022956,2352.6,jowar
2023-08-26 16:48:56.022956,2375.32,jowar
2023-08-27 16:48:56.022956,2384.38,jowar
2023-08-28 16:48:56.022956,2388.11,jowar
2023-08-29 16:48:56.022956,2409.68,jowar
2023-08-30 16:48:56.022956,2417.91,jowar
2023-08-31 16:48:56.022956,2484.26,jowar
2023-09-01 16:48:56.022956,2643.11,jowar
2023-09-02 16:48:56.022956,2854.78,jowar
2023-09-03 16:48:56.022956,3063.03,jowar
2023-09-04 16:48:56.022956,3238.3,jowar
2023-09-05 16:48:56.022956,3407.21,jowar
2023-09-06 16:48:56.022956,3529.41,jowar
2023-09-07 16:48:56.022956,3622.94,jowar
2023-09-08 16:48:56.022956,3743.79,jowar
2023-09-09 16:48:56.022956,3900.74,jowar
2023-09-10 16:48:56.022956,4093.07,jowar
2023-09-11 16:48:56.022956,4307.99,jowar
2023-09-12 16:48:56.022956,4529.39,jowar
2023-09-13 16:48:56.022956,4713.77,jowar
2023-09-14 16:48:56.022956,4862.03,jowar
2023-09-15 16:48:56.022956,4970.86,jowar
2023-09-16 16:48:56.022956,5081.26,jowar
2023-09-17 16:48:56.022956,5218.86,jowar
2023-09-18 16:48:56.022956,5336.8,jowar
2023-09-19 16:48:56.022956,5431.04,jowar
2023-09-20 16:48:56.022956,5486.21,jowar
2023-09-21 16:48:56.022956,5604.42,jowar
2023-09-22 16:48:56.022956,5751.51,jowar
2023-09-23 16:48:56.022956,5907.1,jowar
2023-09-24 16:48:56.022956,6009.88,jowar
2023-09-25 16:48:56.022956,6098.3,jowar
2023-09-26 16:48:56.022956,6152.66,jowar
2023-09-27 16:48:56.022956,6244.39,jowar
2023-09-28 16:48:56.022956,6348.05,jowar
2023-09-29 16:48:56.022956,6464.63,jowar
2023-09-30 16:48:56.022956,6615.44,jowar
2023-10-01 16:48:56.022956,6797.26,jowar
2023-10-02 16:48:56.022956,7013.09,jowar
2023-10-03 16:48:56.022956,7218.14,jowar
2023-10-04 16:48:56.022956,7384.17,jowar
